ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
BHC,44.42,-10.037161,-54.45716,0.18991509079933167,0.19181634485721588,"{'Value': {'last': np.float32(0.624), 'predicted': np.float32(0.6224341), 'change': np.float32(-0.0015659332)}, 'Quality': {'last': np.float32(0.852), 'predicted': np.float32(0.097200245), 'change': np.float32(-0.7547997)}, 'FinancialHealth': {'last': np.float32(0.171), 'predicted': np.float32(-0.3053946), 'change': np.float32(-0.4763946)}, 'Technical': {'last': np.float32(0.1278), 'predicted': np.float32(0.12655878), 'change': np.float32(-0.001241222)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.444), 'predicted': np.float32(0.42084876), 'change': np.float32(-0.023151249)}, 'Stability': {'last': np.float32(0.415), 'predicted': np.float32(0.41557238), 'change': np.float32(0.0005723834)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.26643366), 'change': np.float32(-0.23356634)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.22248186), 'change': np.float32(-0.72248185)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.1956533), 'change': np.float32(-0.30434668)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.3103919), 'change': np.float32(-0.1896081)}, 'Growth': {'last': np.float32(0.194), 'predicted': np.float32(0.19314028), 'change': np.float32(-0.0008597225)}}",11,Insider,0.8581265683872836
LULU,81.98,27.345064,-54.63494,0.23898860812187195,0.29370495676994324,"{'Value': {'last': np.float32(0.381), 'predicted': np.float32(0.37097263), 'change': np.float32(-0.010027379)}, 'Quality': {'last': np.float32(0.874), 'predicted': np.float32(0.2706084), 'change': np.float32(-0.60339165)}, 'FinancialHealth': {'last': np.float32(0.958), 'predicted': np.float32(0.13562495), 'change': np.float32(-0.82237506)}, 'Technical': {'last': np.float32(0.3179), 'predicted': np.float32(0.30828458), 'change': np.float32(-0.009615421)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.392), 'predicted': np.float32(0.3834286), 'change': np.float32(-0.008571386)}, 'Stability': {'last': np.float32(0.373), 'predicted': np.float32(0.35912406), 'change': np.float32(-0.0138759315)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.40585583), 'change': np.float32(-0.094144166)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.21898332), 'change': np.float32(-0.28101668)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.026971193), 'change': np.float32(-0.4730288)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.07964585), 'change': np.float32(-0.42035416)}, 'Growth': {'last': np.float32(0.607), 'predicted': np.float32(0.6062302), 'change': np.float32(-0.000769794)}}",11,Insider,0.7905429014616259
MSCI,67.35,12.68763,-54.66237,0.11777124553918839,0.12283485382795334,"{'Value': {'last': np.float32(0.377), 'predicted': np.float32(0.37816727), 'change': np.float32(0.0011672676)}, 'Quality': {'last': np.float32(0.96), 'predicted': np.float32(0.5338189), 'change': np.float32(-0.42618108)}, 'FinancialHealth': {'last': np.float32(0.027), 'predicted': np.float32(-0.095135234), 'change': np.float32(-0.12213524)}, 'Technical': {'last': np.float32(0.5461), 'predicted': np.float32(0.53102666), 'change': np.float32(-0.015073359)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.16181126), 'change': np.float32(-0.33818874)}, 'Momentum': {'last': np.float32(0.517), 'predicted': np.float32(0.51291585), 'change': np.float32(-0.00408417)}, 'Stability': {'last': np.float32(0.684), 'predicted': np.float32(0.6842925), 'change': np.float32(0.00029248)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.55994284), 'change': np.float32(0.05994284)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.013544079), 'change': np.float32(-0.5135441)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.23349798), 'change': np.float32(-0.26650202)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.46980014), 'change': np.float32(-0.030199856)}, 'Growth': {'last': np.float32(0.569), 'predicted': np.float32(0.08023992), 'change': np.float32(-0.48876008)}}",12,,0.9108456748323438
SNA,82.09,27.363777,-54.72622,0.19726459681987762,0.19725771248340607,"{'Value': {'last': np.float32(0.33), 'predicted': np.float32(0.31568548), 'change': np.float32(-0.014314532)}, 'Quality': {'last': np.float32(0.828), 'predicted': np.float32(0.2813695), 'change': np.float32(-0.5466305)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.15637726), 'change': np.float32(-0.84362274)}, 'Technical': {'last': np.float32(0.4747), 'predicted': np.float32(0.4816825), 'change': np.float32(0.0069825053)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.01405092), 'change': np.float32(-0.48594907)}, 'Momentum': {'last': np.float32(0.517), 'predicted': np.float32(0.51609784), 'change': np.float32(-0.0009021759)}, 'Stability': {'last': np.float32(0.62), 'predicted': np.float32(0.61924595), 'change': np.float32(-0.00075405836)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.09875287), 'change': np.float32(-0.40124714)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.15807715), 'change': np.float32(-0.34192285)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.29049018), 'change': np.float32(-0.20950982)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.29112303), 'change': np.float32(-0.20887697)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.51066864), 'change': np.float32(-0.0073313713)}}",12,,0.8542265040321243
FICO,76.32,21.527134,-54.792866,0.25556981563568115,0.17337863147258759,"{'Value': {'last': np.float32(0.374), 'predicted': np.float32(0.37395754), 'change': np.float32(-4.246831e-05)}, 'Quality': {'last': np.float32(0.96), 'predicted': np.float32(0.15237308), 'change': np.float32(-0.8076269)}, 'FinancialHealth': {'last': np.float32(0.389), 'predicted': np.float32(-0.12015249), 'change': np.float32(-0.5091525)}, 'Technical': {'last': np.float32(0.4174), 'predicted': np.float32(0.35721454), 'change': np.float32(-0.060185462)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.006521318), 'change': np.float32(-0.50652134)}, 'Momentum': {'last': np.float32(0.553), 'predicted': np.float32(0.5321354), 'change': np.float32(-0.020864546)}, 'Stability': {'last': np.float32(0.553), 'predicted': np.float32(0.5520325), 'change': np.float32(-0.0009675026)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.022535121), 'change': np.float32(-0.47746488)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.12500548), 'change': np.float32(-0.37499452)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.13974294), 'change': np.float32(-0.36025706)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(-0.039484166), 'change': np.float32(-0.53948414)}, 'Growth': {'last': np.float32(0.663), 'predicted': np.float32(0.66204226), 'change': np.float32(-0.00095772743)}}",12,,0.8716106146203423
VRTX,83.91,29.112564,-54.79744,0.06943894922733307,0.16098624467849731,"{'Value': {'last': np.float32(0.256), 'predicted': np.float32(0.25224784), 'change': np.float32(-0.003752172)}, 'Quality': {'last': np.float32(0.632), 'predicted': np.float32(0.5329838), 'change': np.float32(-0.09901625)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.57690275), 'change': np.float32(-0.42309725)}, 'Technical': {'last': np.float32(0.533), 'predicted': np.float32(0.52963734), 'change': np.float32(-0.0033626556)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.3583247), 'change': np.float32(-0.1416753)}, 'Momentum': {'last': np.float32(0.445), 'predicted': np.float32(0.44408303), 'change': np.float32(-0.00091695786)}, 'Stability': {'last': np.float32(0.503), 'predicted': np.float32(0.5029016), 'change': np.float32(-9.840727e-05)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.23660347), 'change': np.float32(-0.26339653)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.09102245), 'change': np.float32(-0.40897757)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.13370426), 'change': np.float32(-0.36629575)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.42643198), 'change': np.float32(-0.07356802)}, 'Growth': {'last': np.float32(0.194), 'predicted': np.float32(0.19358328), 'change': np.float32(-0.00041672587)}}",12,,0.8809142010493107
COST,74.54,19.642443,-54.89756,0.17475831508636475,0.1367107480764389,"{'Value': {'last': np.float32(0.283), 'predicted': np.float32(0.27932087), 'change': np.float32(-0.0036791265)}, 'Quality': {'last': np.float32(0.286), 'predicted': np.float32(-0.18523763), 'change': np.float32(-0.47123766)}, 'FinancialHealth': {'last': np.float32(0.717), 'predicted': np.float32(-0.039374), 'change': np.float32(-0.756374)}, 'Technical': {'last': np.float32(0.6776), 'predicted': np.float32(0.6797047), 'change': np.float32(0.0021046996)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.13791843), 'change': np.float32(-0.3620816)}, 'Momentum': {'last': np.float32(0.51), 'predicted': np.float32(0.5088124), 'change': np.float32(-0.001187563)}, 'Stability': {'last': np.float32(0.686), 'predicted': np.float32(0.6862834), 'change': np.float32(0.0002834201)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.44223592), 'change': np.float32(-0.057764083)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.29533654), 'change': np.float32(-0.20466346)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.12585095), 'change': np.float32(-0.37414905)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.12955907), 'change': np.float32(-0.37044093)}, 'Growth': {'last': np.float32(0.615), 'predicted': np.float32(0.24713208), 'change': np.float32(-0.36786795)}}",12,,0.8997269286763391
EOG,79.95,25.046215,-54.90378,0.13428662717342377,0.13429045677185059,"{'Value': {'last': np.float32(0.536), 'predicted': np.float32(0.53087133), 'change': np.float32(-0.0051286817)}, 'Quality': {'last': np.float32(0.91), 'predicted': np.float32(0.5165037), 'change': np.float32(-0.39349633)}, 'FinancialHealth': {'last': np.float32(0.879), 'predicted': np.float32(0.20094894), 'change': np.float32(-0.67805105)}, 'Technical': {'last': np.float32(0.45979998), 'predicted': np.float32(0.44209898), 'change': np.float32(-0.017701)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.12407313), 'change': np.float32(-0.37592685)}, 'Momentum': {'last': np.float32(0.451), 'predicted': np.float32(0.44636956), 'change': np.float32(-0.0046304464)}, 'Stability': {'last': np.float32(0.606), 'predicted': np.float32(0.60562336), 'change': np.float32(-0.00037664175)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.15360683), 'change': np.float32(-0.34639317)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.19065389), 'change': np.float32(-0.3093461)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5398053), 'change': np.float32(0.039805293)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.28671223), 'change': np.float32(-0.21328777)}, 'Growth': {'last': np.float32(0.404), 'predicted': np.float32(-0.08518132), 'change': np.float32(-0.48918134)}}",12,,0.9016467202508681
TROW,81.79,26.540194,-55.24981,0.17974889278411865,0.2002040147781372,"{'Value': {'last': np.float32(0.578), 'predicted': np.float32(0.57241786), 'change': np.float32(-0.005582154)}, 'Quality': {'last': np.float32(0.778), 'predicted': np.float32(0.35416114), 'change': np.float32(-0.42383885)}, 'FinancialHealth': {'last': np.float32(1.0), 'predicted': np.float32(0.3183604), 'change': np.float32(-0.6816396)}, 'Technical': {'last': np.float32(0.2939), 'predicted': np.float32(0.28227258), 'change': np.float32(-0.011627436)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.06360581), 'change': np.float32(-0.43639418)}, 'Momentum': {'last': np.float32(0.408), 'predicted': np.float32(0.40080357), 'change': np.float32(-0.0071964264)}, 'Stability': {'last': np.float32(0.47), 'predicted': np.float32(0.46982735), 'change': np.float32(-0.00017264485)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.31972182), 'change': np.float32(-0.18027818)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.21656159), 'change': np.float32(-0.2834384)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.54065216), 'change': np.float32(0.040652156)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.3272032), 'change': np.float32(-0.17279679)}, 'Growth': {'last': np.float32(0.462), 'predicted': np.float32(0.21151972), 'change': np.float32(-0.2504803)}}",12,,0.8521295192878138
KGC,86.33,30.757568,-55.572433,0.2664186954498291,0.3311603367328644,"{'Value': {'last': np.float32(0.648), 'predicted': np.float32(0.63643575), 'change': np.float32(-0.011564255)}, 'Quality': {'last': np.float32(0.877), 'predicted': np.float32(0.46972248), 'change': np.float32(-0.4072775)}, 'FinancialHealth': {'last': np.float32(0.974), 'predicted': np.float32(0.24516854), 'change': np.float32(-0.7288314)}, 'Technical': {'last': np.float32(0.8385), 'predicted': np.float32(0.7959231), 'change': np.float32(-0.04257691)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.71), 'predicted': np.float32(0.6889064), 'change': np.float32(-0.021093607)}, 'Stability': {'last': np.float32(0.618), 'predicted': np.float32(0.6166824), 'change': np.float32(-0.0013175607)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.26200452), 'change': np.float32(-0.23799548)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.19158931), 'change': np.float32(-0.3084107)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(-0.2139326), 'change': np.float32(-0.71393263)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.29926148), 'change': np.float32(-0.20073852)}, 'Growth': {'last': np.float32(0.835), 'predicted': np.float32(0.2605642), 'change': np.float32(-0.5744358)}}",11,Insider,0.7682990860968224
GRAB,83.42,27.80605,-55.61395,0.12172883749008179,0.2475137859582901,"{'Value': {'last': np.float32(0.534), 'predicted': np.float32(0.52434796), 'change': np.float32(-0.009652019)}, 'Quality': {'last': np.float32(0.393), 'predicted': np.float32(0.20529889), 'change': np.float32(-0.18770112)}, 'FinancialHealth': {'last': np.float32(0.997), 'predicted': np.float32(0.4635321), 'change': np.float32(-0.5334679)}, 'Technical': {'last': np.float32(0.5345), 'predicted': np.float32(0.50766206), 'change': np.float32(-0.026837945)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.559), 'predicted': np.float32(0.5548927), 'change': np.float32(-0.0041072965)}, 'Stability': {'last': np.float32(0.471), 'predicted': np.float32(0.47099742), 'change': np.float32(-2.5629997e-06)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.04874041), 'change': np.float32(-0.5487404)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.079033434), 'change': np.float32(-0.42096657)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.36960047), 'change': np.float32(-0.13039953)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.22657531), 'change': np.float32(-0.27342469)}, 'Growth': {'last': np.float32(0.57), 'predicted': np.float32(0.57065994), 'change': np.float32(0.0006599426)}}",11,Insider,0.8198140025960342
URI,59.08,3.412444,-55.667557,0.23640529811382294,0.24238483607769012,"{'Value': {'last': np.float32(0.385), 'predicted': np.float32(0.38005912), 'change': np.float32(-0.0049408674)}, 'Quality': {'last': np.float32(0.816), 'predicted': np.float32(0.31814632), 'change': np.float32(-0.49785367)}, 'FinancialHealth': {'last': np.float32(0.02), 'predicted': np.float32(-0.25097486), 'change': np.float32(-0.27097487)}, 'Technical': {'last': np.float32(0.4391), 'predicted': np.float32(0.37326002), 'change': np.float32(-0.065839976)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(-0.038819253), 'change': np.float32(-0.53881925)}, 'Momentum': {'last': np.float32(0.516), 'predicted': np.float32(0.5000869), 'change': np.float32(-0.01591307)}, 'Stability': {'last': np.float32(0.517), 'predicted': np.float32(0.5174566), 'change': np.float32(0.00045657158)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.30036587), 'change': np.float32(-0.19963413)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(-0.21014884), 'change': np.float32(-0.7101488)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.17633152), 'change': np.float32(-0.32366848)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.2069984), 'change': np.float32(-0.2930016)}, 'Growth': {'last': np.float32(0.56), 'predicted': np.float32(0.55550146), 'change': np.float32(-0.0044985414)}}",12,,0.8231984490321352
GEV,81.01,25.330448,-55.679554,0.18215298652648926,0.17047126591205597,"{'Value': {'last': np.float32(0.324), 'predicted': np.float32(0.3234564), 'change': np.float32(-0.00054359436)}, 'Quality': {'last': np.float32(0.365), 'predicted': np.float32(0.3895534), 'change': np.float32(0.024553388)}, 'FinancialHealth': {'last': np.float32(0.722), 'predicted': np.float32(0.44724083), 'change': np.float32(-0.27475917)}, 'Technical': {'last': np.float32(0.8414), 'predicted': np.float32(0.82784444), 'change': np.float32(-0.013555586)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.21010171), 'change': np.float32(-0.28989828)}, 'Momentum': {'last': np.float32(0.728), 'predicted': np.float32(0.11809449), 'change': np.float32(-0.6099055)}, 'Stability': {'last': np.float32(0.382), 'predicted': np.float32(0.38223), 'change': np.float32(0.00023001432)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(-0.27237442), 'change': np.float32(-0.7723744)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.12743318), 'change': np.float32(-0.37256682)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5099287), 'change': np.float32(0.009928703)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.16902423), 'change': np.float32(-0.33097577)}, 'Growth': {'last': np.float32(0.21600002), 'predicted': np.float32(0.21452081), 'change': np.float32(-0.0014792085)}}",12,,0.8737756320427618
