ticker,last_score,predicted_score,score_change,training_loss,validation_loss,factor_predictions,active_factors,excluded_factors,model_confidence
AME,68.64,46.19975,-22.44025,0.03957972303032875,0.11851384490728378,"{'Value': {'last': np.float32(0.406), 'predicted': np.float32(0.40398434), 'change': np.float32(-0.0020156503)}, 'Quality': {'last': np.float32(0.633), 'predicted': np.float32(0.5672455), 'change': np.float32(-0.06575453)}, 'FinancialHealth': {'last': np.float32(0.484), 'predicted': np.float32(0.4126483), 'change': np.float32(-0.07135171)}, 'Technical': {'last': np.float32(0.5884), 'predicted': np.float32(0.5751034), 'change': np.float32(-0.013296604)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4900588), 'change': np.float32(-0.0099411905)}, 'Momentum': {'last': np.float32(0.481), 'predicted': np.float32(0.4809567), 'change': np.float32(-4.3302774e-05)}, 'Stability': {'last': np.float32(0.51), 'predicted': np.float32(0.5102715), 'change': np.float32(0.00027149916)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.531835), 'change': np.float32(0.03183502)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.413792), 'change': np.float32(-0.086207986)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.33982462), 'change': np.float32(-0.16017538)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.42436284), 'change': np.float32(-0.07563716)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.5164978), 'change': np.float32(-0.0015022159)}}",12,,0.8972777520816787
MHK,46.85,24.373224,-22.476774,0.052476197481155396,0.10276792198419571,"{'Value': {'last': np.float32(0.689), 'predicted': np.float32(0.6874943), 'change': np.float32(-0.0015057325)}, 'Quality': {'last': np.float32(0.11), 'predicted': np.float32(0.064844534), 'change': np.float32(-0.045155466)}, 'FinancialHealth': {'last': np.float32(0.649), 'predicted': np.float32(0.34595543), 'change': np.float32(-0.30304456)}, 'Technical': {'last': np.float32(0.1977), 'predicted': np.float32(0.2120039), 'change': np.float32(0.014303908)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.45718464), 'change': np.float32(-0.042815357)}, 'Momentum': {'last': np.float32(0.45499998), 'predicted': np.float32(0.44236937), 'change': np.float32(-0.012630612)}, 'Stability': {'last': np.float32(0.395), 'predicted': np.float32(0.39462793), 'change': np.float32(-0.000372082)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.6347127), 'change': np.float32(0.1347127)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.23624177), 'change': np.float32(-0.26375824)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.526172), 'change': np.float32(0.026171982)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.22945456), 'change': np.float32(-0.27054542)}, 'Growth': {'last': np.float32(0.468), 'predicted': np.float32(0.46740982), 'change': np.float32(-0.0005901754)}}",12,,0.910089574082684
MCHP,60.58,38.083588,-22.496414,0.037706200033426285,0.056002069264650345,"{'Value': {'last': np.float32(0.341), 'predicted': np.float32(0.34002003), 'change': np.float32(-0.00097996)}, 'Quality': {'last': np.float32(0.512), 'predicted': np.float32(0.54848534), 'change': np.float32(0.036485314)}, 'FinancialHealth': {'last': np.float32(0.561), 'predicted': np.float32(0.4132568), 'change': np.float32(-0.1477432)}, 'Technical': {'last': np.float32(0.2906), 'predicted': np.float32(0.2754424), 'change': np.float32(-0.01515761)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5539027), 'change': np.float32(0.053902686)}, 'Momentum': {'last': np.float32(0.40000004), 'predicted': np.float32(0.4004417), 'change': np.float32(0.00044167042)}, 'Stability': {'last': np.float32(0.315), 'predicted': np.float32(0.3124371), 'change': np.float32(-0.0025629103)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.28428742), 'change': np.float32(-0.21571258)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3482718), 'change': np.float32(-0.15172821)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.4034714), 'change': np.float32(-0.09652859)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.47445863), 'change': np.float32(-0.025541365)}, 'Growth': {'last': np.float32(0.189), 'predicted': np.float32(0.18902087), 'change': np.float32(2.0876527e-05)}}",12,,0.9503935812640165
UNP,60.96,38.418762,-22.541237,0.0386713407933712,0.19873987138271332,"{'Value': {'last': np.float32(0.47299996), 'predicted': np.float32(0.4751393), 'change': np.float32(0.00213933)}, 'Quality': {'last': np.float32(0.938), 'predicted': np.float32(0.6001641), 'change': np.float32(-0.3378359)}, 'FinancialHealth': {'last': np.float32(0.0), 'predicted': np.float32(-0.0645152), 'change': np.float32(-0.0645152)}, 'Technical': {'last': np.float32(0.5231), 'predicted': np.float32(0.5140362), 'change': np.float32(-0.00906384)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5503367), 'change': np.float32(0.05033672)}, 'Momentum': {'last': np.float32(0.467), 'predicted': np.float32(0.46549985), 'change': np.float32(-0.0015001595)}, 'Stability': {'last': np.float32(0.591), 'predicted': np.float32(0.5908266), 'change': np.float32(-0.00017344952)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4111299), 'change': np.float32(-0.08887011)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.41270715), 'change': np.float32(-0.08729285)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.2955481), 'change': np.float32(-0.20445189)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.48638576), 'change': np.float32(-0.013614237)}, 'Growth': {'last': np.float32(0.518), 'predicted': np.float32(0.51847005), 'change': np.float32(0.00047004223)}}",12,,0.8372271686208267
GILD,74.95,52.359562,-22.590435,0.0362844318151474,0.01636810600757599,"{'Value': {'last': np.float32(0.407), 'predicted': np.float32(0.4074756), 'change': np.float32(0.00047558546)}, 'Quality': {'last': np.float32(0.971), 'predicted': np.float32(0.9267127), 'change': np.float32(-0.044287324)}, 'FinancialHealth': {'last': np.float32(0.329), 'predicted': np.float32(0.35565743), 'change': np.float32(0.026657432)}, 'Technical': {'last': np.float32(0.7019), 'predicted': np.float32(0.6908383), 'change': np.float32(-0.011061728)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.44469237), 'change': np.float32(-0.055307627)}, 'Momentum': {'last': np.float32(0.6219999), 'predicted': np.float32(0.614952), 'change': np.float32(-0.0070478916)}, 'Stability': {'last': np.float32(0.631), 'predicted': np.float32(0.6319212), 'change': np.float32(0.0009211898)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.49070442), 'change': np.float32(-0.009295583)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.36518854), 'change': np.float32(-0.13481146)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.49892563), 'change': np.float32(-0.0010743737)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.274546), 'change': np.float32(-0.225454)}, 'Growth': {'last': np.float32(0.533), 'predicted': np.float32(0.43351406), 'change': np.float32(-0.099485934)}}",12,,0.9874548232067035
TRV,64.01,41.385796,-22.624207,0.08003072440624237,0.05123414471745491,"{'Value': {'last': np.float32(0.542), 'predicted': np.float32(0.5351412), 'change': np.float32(-0.006858766)}, 'Quality': {'last': np.float32(0.42), 'predicted': np.float32(0.25446942), 'change': np.float32(-0.16553056)}, 'FinancialHealth': {'last': np.float32(0.667), 'predicted': np.float32(0.7298606), 'change': np.float32(0.06286061)}, 'Technical': {'last': np.float32(0.7432), 'predicted': np.float32(0.729129), 'change': np.float32(-0.014070988)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.6297442), 'change': np.float32(0.12974417)}, 'Momentum': {'last': np.float32(0.547), 'predicted': np.float32(0.5460495), 'change': np.float32(-0.00095051527)}, 'Stability': {'last': np.float32(0.647), 'predicted': np.float32(0.6775886), 'change': np.float32(0.030588567)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.16169636), 'change': np.float32(-0.33830363)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.4262868), 'change': np.float32(-0.07371321)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.1701947), 'change': np.float32(-0.3298053)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4452514), 'change': np.float32(-0.054748595)}, 'Growth': {'last': np.float32(0.135), 'predicted': np.float32(0.097711414), 'change': np.float32(-0.03728859)}}",12,,0.9547041384394815
ORLY,66.13,43.4958,-22.634197,0.024021824821829796,0.02276662178337574,"{'Value': {'last': np.float32(0.176), 'predicted': np.float32(0.17333664), 'change': np.float32(-0.002663359)}, 'Quality': {'last': np.float32(0.689), 'predicted': np.float32(0.6938841), 'change': np.float32(0.004884064)}, 'FinancialHealth': {'last': np.float32(0.0), 'predicted': np.float32(0.007989712), 'change': np.float32(0.007989712)}, 'Technical': {'last': np.float32(0.7141), 'predicted': np.float32(0.7104588), 'change': np.float32(-0.0036411881)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.4481219), 'change': np.float32(-0.051878095)}, 'Momentum': {'last': np.float32(0.543), 'predicted': np.float32(0.54493165), 'change': np.float32(0.0019316673)}, 'Stability': {'last': np.float32(0.795), 'predicted': np.float32(0.79449904), 'change': np.float32(-0.00050097704)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4770429), 'change': np.float32(-0.022957087)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.37161008), 'change': np.float32(-0.12838992)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.32756206), 'change': np.float32(-0.17243794)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.48146087), 'change': np.float32(-0.01853913)}, 'Growth': {'last': np.float32(0.558), 'predicted': np.float32(0.55760926), 'change': np.float32(-0.00039076805)}}",12,,0.9812772210738135
FSLR,70.89,48.22455,-22.665451,0.05953964963555336,0.042659346014261246,"{'Value': {'last': np.float32(0.601), 'predicted': np.float32(0.598673), 'change': np.float32(-0.002327025)}, 'Quality': {'last': np.float32(0.507), 'predicted': np.float32(0.45759463), 'change': np.float32(-0.049405396)}, 'FinancialHealth': {'last': np.float32(0.891), 'predicted': np.float32(0.93148583), 'change': np.float32(0.04048586)}, 'Technical': {'last': np.float32(0.2274), 'predicted': np.float32(0.22487497), 'change': np.float32(-0.0025250316)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.45521605), 'change': np.float32(-0.04478395)}, 'Momentum': {'last': np.float32(0.349), 'predicted': np.float32(0.34701023), 'change': np.float32(-0.0019897819)}, 'Stability': {'last': np.float32(0.358), 'predicted': np.float32(0.3366311), 'change': np.float32(-0.02136892)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.4387661), 'change': np.float32(-0.061233908)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.50233793), 'change': np.float32(0.0023379326)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.2991815), 'change': np.float32(-0.20081851)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.37673095), 'change': np.float32(-0.12326905)}, 'Growth': {'last': np.float32(0.206), 'predicted': np.float32(0.20565401), 'change': np.float32(-0.00034599006)}}",12,,0.9625555961946135
RHI,62.28,39.596703,-22.683296,0.06503984332084656,0.12980547547340393,"{'Value': {'last': np.float32(0.56), 'predicted': np.float32(0.53396416), 'change': np.float32(-0.026035845)}, 'Quality': {'last': np.float32(0.31), 'predicted': np.float32(0.17179675), 'change': np.float32(-0.13820325)}, 'FinancialHealth': {'last': np.float32(0.838), 'predicted': np.float32(0.5788716), 'change': np.float32(-0.2591284)}, 'Technical': {'last': np.float32(0.2918), 'predicted': np.float32(0.28444418), 'change': np.float32(-0.007355809)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.5320375), 'change': np.float32(0.032037497)}, 'Momentum': {'last': np.float32(0.361), 'predicted': np.float32(0.36334592), 'change': np.float32(0.0023459196)}, 'Stability': {'last': np.float32(0.497), 'predicted': np.float32(0.49726465), 'change': np.float32(0.00026464462)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.5612074), 'change': np.float32(0.061207414)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.51664764), 'change': np.float32(0.016647637)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.67501664), 'change': np.float32(0.17501664)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.31573218), 'change': np.float32(-0.18426782)}, 'Growth': {'last': np.float32(0.134), 'predicted': np.float32(0.13401152), 'change': np.float32(1.1518598e-05)}}",12,,0.888310076573238
OHI,60.83,38.14321,-22.68679,0.05833825841546059,0.04231483116745949,"{'Value': {'last': np.float32(0.64), 'predicted': np.float32(0.64101285), 'change': np.float32(0.0010128617)}, 'Quality': {'last': np.float32(0.756), 'predicted': np.float32(0.47947288), 'change': np.float32(-0.2765271)}, 'FinancialHealth': {'last': np.float32(0.22), 'predicted': np.float32(0.17908663), 'change': np.float32(-0.040913373)}, 'Technical': {'last': np.float32(0.5276), 'predicted': np.float32(0.5250762), 'change': np.float32(-0.0025237799)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.45379665), 'change': np.float32(-0.046203345)}, 'Momentum': {'last': np.float32(0.497), 'predicted': np.float32(0.49673128), 'change': np.float32(-0.00026872754)}, 'Stability': {'last': np.float32(0.57100004), 'predicted': np.float32(0.5704583), 'change': np.float32(-0.0005417466)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.31239152), 'change': np.float32(-0.18760848)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.36863637), 'change': np.float32(-0.13136363)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.66418934), 'change': np.float32(0.16418934)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.45860243), 'change': np.float32(-0.04139757)}, 'Growth': {'last': np.float32(0.749), 'predicted': np.float32(0.45479697), 'change': np.float32(-0.29420304)}}",12,,0.9628737483342983
BLK,81.56,58.846855,-22.713142,0.028511034324765205,0.06635862588882446,"{'Value': {'last': np.float32(0.286), 'predicted': np.float32(0.28664735), 'change': np.float32(0.00064733624)}, 'Quality': {'last': np.float32(0.723), 'predicted': np.float32(0.5123358), 'change': np.float32(-0.21066421)}, 'FinancialHealth': {'last': np.float32(0.864), 'predicted': np.float32(0.7148709), 'change': np.float32(-0.1491291)}, 'Technical': {'last': np.float32(0.6206), 'predicted': np.float32(0.61750275), 'change': np.float32(-0.0030972362)}, 'Insider': {'last': np.float32(0.5), 'predicted': np.float32(0.3794765), 'change': np.float32(-0.12052351)}, 'Momentum': {'last': np.float32(0.544), 'predicted': np.float32(0.5453419), 'change': np.float32(0.0013418794)}, 'Stability': {'last': np.float32(0.655), 'predicted': np.float32(0.6550001), 'change': np.float32(1.1920929e-07)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.48566076), 'change': np.float32(-0.014339238)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.53035253), 'change': np.float32(0.030352533)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.5296808), 'change': np.float32(0.029680789)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.42087278), 'change': np.float32(-0.07912722)}, 'Growth': {'last': np.float32(0.611), 'predicted': np.float32(0.60115975), 'change': np.float32(-0.00984025)}}",12,,0.9411632860325148
YUMC,63.77,41.016384,-22.753616,0.07311137020587921,0.05779162421822548,"{'Value': {'last': np.float32(0.76), 'predicted': np.float32(0.7562266), 'change': np.float32(-0.0037733912)}, 'Quality': {'last': np.float32(0.263), 'predicted': np.float32(0.12069916), 'change': np.float32(-0.14230084)}, 'FinancialHealth': {'last': np.float32(0.763), 'predicted': np.float32(0.78690106), 'change': np.float32(0.023901045)}, 'Technical': {'last': np.float32(0.4541), 'predicted': np.float32(0.43386078), 'change': np.float32(-0.020239234)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.584), 'predicted': np.float32(0.5813648), 'change': np.float32(-0.002635181)}, 'Stability': {'last': np.float32(0.545), 'predicted': np.float32(0.53682464), 'change': np.float32(-0.008175373)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.41665357), 'change': np.float32(-0.08334643)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.33253518), 'change': np.float32(-0.16746482)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.35058835), 'change': np.float32(-0.14941165)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.037006997), 'change': np.float32(-0.462993)}, 'Growth': {'last': np.float32(0.558), 'predicted': np.float32(0.5583892), 'change': np.float32(0.00038915873)}}",11,Insider,0.9487857206019943
NVT,70.11,47.180225,-22.929775,0.0421750433743,0.035167302936315536,"{'Value': {'last': np.float32(0.412), 'predicted': np.float32(0.41389123), 'change': np.float32(0.0018912256)}, 'Quality': {'last': np.float32(0.511), 'predicted': np.float32(0.5802497), 'change': np.float32(0.06924975)}, 'FinancialHealth': {'last': np.float32(0.994), 'predicted': np.float32(0.7234162), 'change': np.float32(-0.2705838)}, 'Technical': {'last': np.float32(0.521), 'predicted': np.float32(0.5095539), 'change': np.float32(-0.011446118)}, 'Insider': {'last': 0.0, 'predicted': 0.0, 'change': 0.0}, 'Momentum': {'last': np.float32(0.441), 'predicted': np.float32(0.44444075), 'change': np.float32(0.0034407377)}, 'Stability': {'last': np.float32(0.366), 'predicted': np.float32(0.35029882), 'change': np.float32(-0.015701175)}, 'Size': {'last': np.float32(0.5), 'predicted': np.float32(0.2461568), 'change': np.float32(-0.2538432)}, 'Credit': {'last': np.float32(0.5), 'predicted': np.float32(0.3797372), 'change': np.float32(-0.1202628)}, 'Liquidity': {'last': np.float32(0.5), 'predicted': np.float32(0.519166), 'change': np.float32(0.019165993)}, 'Carry': {'last': np.float32(0.5), 'predicted': np.float32(0.4850353), 'change': np.float32(-0.0149647)}, 'Growth': {'last': np.float32(0.214), 'predicted': np.float32(0.21243873), 'change': np.float32(-0.0015612692)}}",11,Insider,0.9695221106615521
